,Month,Vessel Arrivals (Number),Vessel Arrivals - Shipping Tonnage (Thousand Gross Tonnes),Total Cargo (Thousand Tonnes),Cargo (General) (Thousand Tonnes),Cargo (Bulk) (Thousand Tonnes),Cargo (Oil-In-Bulk) (Thousand Tonnes),Cargo (General & Non-Oil In Bulk) (Thousand Tonnes),Total Container Throughput (Thousand Twenty-Foot Equivalent Units),Bunker Sales (Thousand Tonnes),Singapore Registry Of Ships (End Of Period) - Number (Number),Singapore Registry Of Ships (End Of Period) - '000 GT (Thousand Gross Tonnes)
210,2006 Feb,9791.0,97914.0,32483.7,19784.8,12699.0,10976.3,21507.4,1759.9,2057.9,3214.0,33873.0
211,2006 Jan,10536.0,106128.0,35061.8,22233.5,12828.4,10869.5,24192.3,1948.3,2230.0,3212.0,33450.0
212,2005 Dec,10749.0,100331.0,36669.2,22237.3,14431.9,11702.3,24966.9,1980.3,2144.5,3219.0,32963.0
213,2005 Nov,10263.0,97604.0,33929.9,21292.0,12638.0,11007.5,22922.4,1876.1,2084.7,3217.0,32445.0
214,2005 Oct,10922.0,102079.0,35922.5,22592.3,13330.2,11507.4,24415.2,1990.6,2252.1,3193.0,31989.0
215,2005 Sep,10498.0,95312.0,33036.6,21640.7,11395.9,9621.1,23415.5,1942.7,2137.0,3171.0,31656.0
216,2005 Aug,10878.0,101966.0,35956.8,22889.7,13067.1,11368.1,24588.7,2039.8,2268.4,3165.0,31523.0
217,2005 Jul,10826.0,96521.0,36617.9,22602.5,14015.4,11719.5,24898.4,1985.4,2240.4,3165.0,31353.0
218,2005 Jun,10764.0,95610.0,36613.7,22735.9,13877.9,11615.3,24998.4,1992.4,2138.0,3181.0,31186.0
219,2005 May,11260.0,96558.0,36755.1,22538.1,14216.9,12637.3,24117.8,1971.3,2081.3,3161.0,30399.0
220,2005 Apr,11044.0,93756.0,34202.7,21606.9,12595.8,10999.8,23203.0,1890.3,2153.4,3149.0,30297.0
221,2005 Mar,11345.0,94532.0,37092.2,22908.3,14183.9,12364.2,24728.0,1984.8,2069.8,3153.0,29732.0
222,2005 Feb,10025.0,82602.0,29914.2,18580.4,11333.8,9680.7,20233.5,1690.2,1807.2,3149.0,29267.0
223,2005 Jan,11744.0,94921.0,36556.9,20641.1,15915.8,13603.3,22953.6,1848.2,2102.3,3137.0,28416.0
224,2004 Dec,11710.0,90569.0,36336.5,21667.0,14669.5,12116.1,24220.4,1907.1,2156.8,3109.0,27711.0
225,2004 Nov,11018.0,90055.0,32711.0,19944.0,12766.9,11279.8,21431.2,1759.7,2008.7,3095.0,27488.0
226,2004 Oct,10950.0,88376.0,33234.6,20768.1,12466.5,10683.5,22551.1,1858.9,2004.9,3086.0,27099.0
227,2004 Sep,10933.0,89413.0,33399.9,20450.0,12949.9,11097.9,22302.0,1858.6,2019.5,3088.0,26970.0
228,2004 Aug,11028.0,87568.0,33888.7,21141.7,12747.0,10569.1,23319.5,1878.0,1979.1,3085.0,26935.0
229,2004 Jul,11287.0,88465.0,34463.5,21366.5,13097.0,11047.7,23415.8,1871.1,1977.5,3081.0,26584.0
230,2004 Jun,10764.0,84301.0,33540.5,21049.6,12490.9,10770.6,22769.9,1857.9,1963.0,3084.0,26504.0
231,2004 May,10975.0,86620.0,32313.3,20213.9,12099.5,10316.6,21996.8,1792.4,1977.6,3096.0,26056.0
232,2004 Apr,10466.0,85315.0,32763.9,19678.3,13085.6,10850.3,21913.6,1707.7,1985.0,3088.0,26058.0
233,2004 Mar,11882.0,87601.0,33339.4,19980.7,13358.7,11156.1,22183.2,1742.6,1869.2,3075.0,25853.0
234,2004 Feb,10724.0,78550.0,27040.8,16676.4,10364.4,8585.8,18455.0,1482.2,1766.8,3071.0,25504.0
235,2004 Jan,11448.0,85613.0,30385.6,17945.3,12440.3,10854.8,19530.8,1612.9,1858.6,3065.0,25361.0
236,2003 Dec,11733.0,83778.0,30537.0,18495.3,12041.7,10133.8,20403.1,1649.7,1917.3,3063.0,25572.0
237,2003 Nov,11342.0,80152.0,29684.2,17658.3,12025.9,10327.6,19356.6,1563.9,1853.6,3088.0,24956.0
238,2003 Oct,11502.0,81053.0,30827.7,18257.4,12570.3,10989.2,19838.5,1628.9,1736.0,3082.0,24865.0
239,2003 Sep,11098.0,81299.0,28688.3,17209.2,11479.1,9972.3,18716.0,1550.7,1730.1,3143.0,24490.0
240,2003 Aug,11284.0,84578.0,28743.2,17827.2,10915.9,9339.7,19403.5,1622.6,1710.3,3155.0,24636.0
241,2003 Jul,11317.0,82115.0,29415.9,17915.7,11500.2,9882.2,19533.7,1630.0,1604.9,3187.0,24616.0
242,2003 Jun,10755.0,82241.0,29041.4,17720.9,11320.5,10074.6,18966.8,1546.0,1681.0,3194.0,24212.0
243,2003 May,10837.0,81544.0,29772.0,16889.2,12882.8,11242.3,18529.6,1516.4,1747.6,3209.0,23995.0
244,2003 Apr,11108.0,82549.0,27803.7,16387.5,11416.2,10125.6,17678.1,1452.4,1659.7,3210.0,23886.0
245,2003 Mar,11860.0,86087.0,28183.6,17680.8,10502.7,9353.1,18830.5,1527.2,1761.2,3219.0,23639.0
246,2003 Feb,10478.0,76666.0,25999.4,14793.7,11205.7,9897.5,16101.9,1319.8,1607.1,3275.0,23586.0
247,2003 Jan,12072.0,84330.0,28997.8,15612.3,13385.5,12036.6,16961.2,1402.8,1800.1,3325.0,23551.0
248,2002 Dec,11911.0,82726.0,28960.4,16022.5,12937.9,11455.4,17505.1,1414.6,1748.2,3355.0,23551.0
249,2002 Nov,11976.0,81265.0,26288.5,15857.2,10431.2,8919.6,17368.9,1406.8,1817.6,3359.0,23522.0
250,2002 Oct,12369.0,82295.0,28353.9,16329.7,12024.1,10144.3,18209.6,1437.6,1701.9,3348.0,23320.0
251,2002 Sep,11878.0,77540.0,26665.7,16531.0,10134.7,8902.9,17762.8,1430.1,1609.5,3345.0,23424.0
252,2002 Aug,12178.0,80025.0,28494.5,17174.5,11320.0,9970.8,18523.7,1473.6,1664.2,3372.0,23197.0
253,2002 Jul,12458.0,84009.0,29716.3,17762.3,11954.0,10748.2,18968.2,1497.5,1641.6,3376.0,23415.0
254,2002 Jun,11719.0,80570.0,28628.7,16900.6,11728.1,10380.6,18248.0,1421.5,1654.2,3373.0,23174.0
255,2002 May,12089.0,83278.0,27326.2,17372.5,9953.7,8830.0,18496.2,1452.7,1690.2,3380.0,23059.0
256,2002 Apr,11631.0,83302.0,29221.3,16962.9,12258.4,10840.8,18380.5,1392.6,1681.7,3363.0,23281.0
257,2002 Mar,12115.0,83814.0,28476.4,17186.8,11289.6,10187.4,18289.0,1435.0,1681.4,3367.0,23431.0
258,2002 Feb,10512.0,72197.0,24656.0,14798.9,9857.1,8847.5,15808.5,1256.3,1594.3,3366.0,23387.0
259,2002 Jan,11910.0,80725.0,28368.1,15621.6,12746.5,11439.9,16928.2,1322.5,1611.6,3360.0,23134.0
260,2001 Dec,11915.0,84679.0,26848.2,15545.9,11302.3,9944.2,16904.1,1326.4,1721.9,3353.0,23160.0
261,2001 Nov,11871.0,82403.0,26715.7,15497.3,11218.3,9772.1,16943.6,1302.7,1706.9,3339.0,23040.0
262,2001 Oct,12454.0,86959.0,26029.2,16292.4,9736.7,8567.1,17462.1,1359.9,1877.7,3332.0,22950.0
263,2001 Sep,12055.0,81410.0,26373.8,15531.7,10842.1,9933.9,16439.9,1332.5,1728.1,3341.0,22960.0
264,2001 Aug,12696.0,82116.0,28675.1,16062.6,12612.6,11660.6,17014.5,1349.6,1737.4,3342.0,22960.0
265,2001 Jul,12912.0,81576.0,27816.9,16448.3,11368.6,10345.6,17471.3,1353.5,1783.7,3346.0,22870.0
266,2001 Jun,12048.0,78941.0,26732.4,15804.3,10928.1,9480.7,17251.7,1294.5,1631.5,3343.0,22800.0
267,2001 May,12561.0,79461.0,25108.7,15408.8,9699.9,8620.3,16488.4,1307.8,1569.9,3338.0,22940.0
268,2001 Apr,11862.0,76961.0,25703.6,15430.0,10273.7,9141.9,16561.7,1265.0,1714.5,3343.0,23020.0
269,2001 Mar,12574.0,78792.0,26284.0,16317.4,9966.5,8880.9,17403.0,1341.8,1628.8,3334.0,23160.0
270,2001 Feb,11131.0,67571.0,23216.9,13824.9,9392.0,8391.4,14825.5,1156.0,1533.5,3348.0,23310.0
271,2001 Jan,12186.0,79224.0,23982.5,13912.1,10070.4,9020.3,14962.2,1181.3,1717.9,3350.0,23410.0
272,2000 Dec,12408.0,75754.0,27046.2,15434.0,11612.1,10736.0,16310.1,1272.0,1747.2,3335.0,23040.0
273,2000 Nov,12106.0,73453.0,26969.8,16028.1,10941.6,9869.7,17100.1,1325.5,1457.3,3339.0,23070.0
274,2000 Oct,12504.0,80766.0,28254.5,17108.2,11146.3,9934.0,18320.6,1431.0,1572.5,3364.0,23580.0
275,2000 Sep,11937.0,75658.0,26762.9,16221.0,10541.9,9348.2,17414.6,1393.9,1536.0,3355.0,23940.0
276,2000 Aug,12368.0,76848.0,26634.3,17314.7,9319.6,8137.7,18496.6,1507.1,1732.3,3374.0,24160.0
277,2000 Jul,12612.0,78893.0,27483.0,17189.6,10293.4,9112.0,18371.0,1492.5,1621.4,3371.0,23890.0
278,2000 Jun,12425.0,74873.0,27421.3,16835.2,10586.1,9650.7,17770.6,1486.3,1555.8,3373.0,22970.0
279,2000 May,12395.0,78392.0,28445.0,17153.4,11291.6,10137.2,18307.8,1494.1,1565.9,3370.0,24000.0
280,2000 Apr,12004.0,76678.0,27994.4,17107.2,10887.2,9993.6,18000.8,1455.2,1476.5,3369.0,24470.0
281,2000 Mar,12296.0,73167.0,26703.2,17788.8,8914.4,7702.8,19000.4,1512.4,1356.6,3360.0,24310.0
282,2000 Feb,10894.0,69437.0,26040.7,16018.0,10022.7,9288.1,16752.6,1383.0,1425.6,3363.0,24270.0
283,2000 Jan,11434.0,76261.0,25835.9,15378.6,10457.3,9419.3,16416.6,1333.9,1603.7,3365.0,24240.0
284,1999 Dec,11564.0,73581.0,28901.3,17300.4,11601.0,10552.6,18348.7,1387.6,1562.2,3360.0,23750.0
285,1999 Nov,11176.0,70150.0,26928.9,16307.2,10621.7,9511.2,17417.6,1338.4,1334.1,3361.0,23620.0
286,1999 Oct,11776.0,75110.0,27517.3,16525.5,10991.9,9776.0,17741.4,1381.8,1574.9,3369.0,23610.0
287,1999 Sep,11639.0,72681.0,27786.6,16002.0,11784.6,10631.5,17155.1,1345.8,1484.9,3377.0,23420.0
288,1999 Aug,12059.0,72860.0,25882.1,16711.7,9170.3,8084.3,17797.8,1426.0,1656.7,3384.0,23230.0
289,1999 Jul,12341.0,73503.0,26709.0,16220.0,10489.0,9325.6,17383.4,1381.6,1629.5,3389.0,23110.0
290,1999 Jun,11750.0,71145.0,25838.2,15518.1,10320.1,9388.5,16449.7,1357.8,1520.0,3393.0,22970.0
291,1999 May,12033.0,75977.0,27988.7,15968.9,12019.9,11046.9,16941.8,1369.4,1564.3,3405.0,22870.0
292,1999 Apr,11822.0,73570.0,28537.5,14955.5,13582.1,12467.0,16070.5,1292.7,1647.0,3401.0,22630.0
293,1999 Mar,12393.0,75934.0,28807.1,15448.0,13359.0,12230.6,16576.5,1321.7,1735.6,3401.0,22380.0
294,1999 Feb,10743.0,65346.0,23957.9,13347.7,10610.2,9718.8,14239.1,1143.9,1584.8,3406.0,22150.0
295,1999 Jan,12227.0,77270.0,27047.6,14248.6,12799.0,11652.6,15395.0,1198.2,1597.3,3419.0,21980.0
296,1998 Dec,12451.0,74733.0,28284.0,15198.0,13086.0,12017.5,16266.5,1294.4,1662.0,3412.0,22030.0
297,1998 Nov,12088.0,69784.0,26627.1,15013.3,11613.8,10716.2,15910.9,1268.2,1425.6,3422.0,22160.0
298,1998 Oct,12078.0,73017.0,25810.2,14832.2,10978.1,9952.1,15858.1,1289.8,1365.4,3432.0,22130.0
299,1998 Sep,11904.0,70952.0,25306.2,14867.0,10439.2,9465.9,15840.3,1275.3,1433.0,3436.0,22000.0
300,1998 Aug,12030.0,71495.0,26452.3,15031.7,11420.6,10420.6,16031.6,1286.2,1592.8,3433.0,21700.0
301,1998 Jul,11915.0,73530.0,26381.0,14570.1,11810.9,10654.8,15726.2,1327.4,1650.9,3447.0,21680.0
302,1998 Jun,11702.0,70458.0,26268.2,14735.9,11532.3,10565.4,15702.7,1355.1,1423.4,3441.0,21470.0
303,1998 May,11909.0,72884.0,26646.8,14567.4,12079.4,11125.4,15521.5,1278.5,1593.5,3433.0,21330.0
304,1998 Apr,11095.0,67126.0,25574.0,13722.0,11852.0,10966.6,14607.4,1256.4,1351.1,3439.0,21080.0
305,1998 Mar,11640.0,70675.0,27685.4,14900.5,12785.0,11548.7,16136.8,1312.2,1512.1,3429.0,21120.0
306,1998 Feb,10631.0,67629.0,22358.2,11995.4,10362.8,9400.5,12957.7,1048.0,1418.6,3440.0,20940.0
307,1998 Jan,11479.0,75372.0,24928.7,13534.9,11393.8,10334.4,14594.3,1144.1,1635.3,3414.0,20770.0
308,1997 Dec,11758.0,72166.0,26885.1,15471.4,11413.7,10478.9,16406.2,1212.4,1475.9,3380.0,20770.0
309,1997 Nov,11075.0,65784.0,25827.5,15322.0,10505.5,9467.0,16360.5,1198.9,1306.0,3365.0,20680.0
310,1997 Oct,11481.0,72515.0,27912.7,16310.1,11602.6,10365.1,17547.6,1272.0,1321.7,3358.0,20450.0
311,1997 Sep,11317.0,66702.0,27697.2,15815.6,11881.6,10830.5,16866.6,1207.1,1295.0,3339.0,19780.0
312,1997 Aug,11169.0,69370.0,26756.7,15967.4,10789.3,9770.5,16986.2,1235.6,1371.8,3309.0,19070.0
313,1997 Jul,11334.0,70502.0,28400.1,16179.8,12220.3,11143.5,17256.7,1250.6,1519.1,3286.0,18890.0
314,1997 Jun,10730.0,66251.0,28220.2,15733.7,12486.5,11414.6,16805.6,1183.7,1452.6,3262.0,18680.0
315,1997 May,10861.0,68991.0,30382.9,15921.5,14461.4,13520.9,16861.9,1180.4,1432.7,3251.0,18640.0
316,1997 Apr,10332.0,66139.0,28391.1,15489.8,12901.3,11826.8,16564.3,1139.7,1490.5,3222.0,18420.0
317,1997 Mar,10605.0,64323.0,27979.1,15847.0,12132.1,11127.7,16851.4,1187.1,1391.4,3204.0,18350.0
318,1997 Feb,8945.0,58576.0,23303.6,12765.9,10537.7,9830.1,13473.5,963.3,1377.2,3186.0,18290.0
319,1997 Jan,10726.0,66987.0,25750.6,14734.7,11016.0,10010.9,15739.7,1105.2,1506.8,3173.0,18270.0
320,1996 Dec,10294.0,64617.0,26747.0,15155.3,11591.6,10837.3,15909.7,1114.1,1422.8,3157.0,18239.0
321,1996 Nov,10083.0,63469.0,25827.1,14716.8,11110.3,10417.3,15409.8,1098.7,1330.1,3141.0,17365.0
322,1996 Oct,10218.0,63443.0,26048.1,15268.1,10780.1,10072.2,15976.0,1137.7,1353.7,3121.0,16999.0
323,1996 Sep,9840.0,63964.0,26650.7,14685.5,11965.2,11146.3,15504.4,1085.7,1190.7,3109.0,16842.0
324,1996 Aug,9888.0,64188.0,26035.3,14917.0,11118.3,10338.8,15696.5,1128.5,1355.9,3078.0,16776.0
325,1996 Jul,10046.0,64756.0,27257.2,15399.1,11858.0,11023.5,16233.7,1143.9,1392.9,3065.0,16593.0
326,1996 Jun,9635.0,63610.0,26356.6,14517.8,11838.8,11005.8,15350.8,1073.7,1488.4,3048.0,16467.0
327,1996 May,9836.0,65486.0,26302.3,14370.4,11931.9,11254.4,15047.9,1093.6,1603.1,3050.0,16184.0
328,1996 Apr,9633.0,63417.0,26945.7,14501.2,12444.5,11663.3,15282.4,1041.0,1434.0,3030.0,15978.0
329,1996 Mar,9971.0,67917.0,26446.1,14368.2,12077.9,11270.0,15176.2,1021.5,1506.5,3005.0,15820.0
330,1996 Feb,8687.0,61216.0,23739.6,12879.5,10860.1,10166.6,13573.0,958.4,1425.8,2985.0,15598.0
331,1996 Jan,9592.0,62435.0,25808.4,14304.4,11504.0,10682.4,15126.0,1047.7,1434.5,2955.0,15346.0
332,1995 Dec,9519.0,64022.0,26333.8,14929.7,11404.1,10564.6,15769.2,1045.1,1400.0,2910.0,14964.0
333,1995 Nov,8788.0,58842.0,25243.8,13955.9,11287.9,10587.9,14655.9,986.9,1324.5,2877.0,14959.0
334,1995 Oct,9140.0,60324.0,26111.1,14857.2,11253.9,10436.7,15674.3,1047.9,1472.3,2867.0,14670.0
335,1995 Sep,8582.0,58361.0,25154.0,13922.0,11231.9,10388.4,14765.5,977.5,1451.3,2834.0,14694.0
336,1995 Aug,8498.0,60099.0,27226.2,14893.0,12333.3,11342.4,15883.8,1046.5,1418.3,2814.0,14572.0
337,1995 Jul,8669.0,61311.0,25975.9,14522.0,11453.9,10685.4,15290.5,1037.4,1530.9,2789.0,14498.0
338,1995 Jun,8507.0,55360.0,25318.3,14131.3,11187.0,10369.0,14949.3,973.0,1454.8,2758.0,14268.0
339,1995 May,8749.0,61696.0,25824.3,14375.2,11449.1,10652.9,15171.4,988.3,1470.1,2743.0,14140.0
340,1995 Apr,8483.0,59352.0,25076.7,14141.2,10935.4,10233.8,14842.9,960.1,1556.9,2717.0,13651.0
341,1995 Mar,8610.0,58441.0,25394.0,14176.4,11217.6,10517.3,14876.8,969.5,1511.1,2699.0,13411.0
342,1995 Feb,7593.0,53787.0,22954.8,12275.1,10679.7,10065.8,12889.1,867.4,1333.7,2687.0,13270.0
343,1995 Jan,8876.0,58979.0,24871.1,13565.7,11305.4,10530.7,14340.4,946.4,1565.3,2672.0,13260.0
